Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Trigger
527.0,Ross,0.0,neutral,"Yeah, yeah that means... you know? We just... we don't have time    for this.",0.0
527.0,Ross,6.0,surprise,"Ok, but you know what? I gotta say, I'm really impressed that    you were able to memorize all this so quickly!",0.0
527.0,Joey,3.0,joy,"Ah! I'm an actor! I can memorize anything! Last week on ""Days""    I had to say ""Frontal temporal zygomatic craniotomy"".",0.0
527.0,Ross,6.0,surprise,Wow. What does,0.0
527.0,Joey,6.0,surprise,No idea!,0.0
527.0,Joey,0.0,neutral,"But the guy I said it to dies in the next scene so I    guess it means ""you're gonna get eaten by a bear"".",0.0
527.0,Ross,0.0,neutral,Ok! So let's move on to the Renaissance?,0.0
527.0,Joey,0.0,neutral,"Ok, Caravaggio uses chiaroscuro here to highlight the anguish    of the central figure. Touch it, it's really bumpy! .",1.0
527.0,Ross,1.0,anger,"Nah ah! Nah ah!  No no no! No ad-libbing    and dude, you can't",0.0
,,,,,
528.0,Ross,0.0,neutral,Oh.  Oh-oh.,0.0
528.0,Rachel,6.0,surprise,Hey!  What happened to you? Why didn't you come up?,0.0
528.0,Ross,3.0,joy,Done!,0.0
,,,,,
528.0,Ross,0.0,neutral,Oh.  Oh-oh.,0.0
528.0,Rachel,6.0,surprise,Hey!  What happened to you? Why didn't you come up?,0.0
528.0,Ross,3.0,joy,Done!,0.0
528.0,Rachel,6.0,surprise,You just finished?,1.0
528.0,Ross,0.0,neutral,"Well, I wanted to be thorough.",0.0
,,,,,
528.0,Ross,0.0,neutral,Oh.  Oh-oh.,0.0
528.0,Rachel,6.0,surprise,Hey!  What happened to you? Why didn't you come up?,0.0
528.0,Ross,3.0,joy,Done!,0.0
528.0,Rachel,6.0,surprise,You just finished?,1.0
528.0,Ross,0.0,neutral,"Well, I wanted to be thorough.",0.0
528.0,Ross,3.0,joy,"I mean this-this is clearly very, very important to you, to us!",1.0
,,,,,
528.0,Ross,0.0,neutral,Oh.  Oh-oh.,0.0
528.0,Rachel,6.0,surprise,Hey!  What happened to you? Why didn't you come up?,0.0
528.0,Ross,3.0,joy,Done!,0.0
528.0,Rachel,6.0,surprise,You just finished?,0.0
528.0,Ross,0.0,neutral,"Well, I wanted to be thorough.",0.0
528.0,Ross,3.0,joy,"I mean this-this is clearly very, very important to you, to us!",0.0
528.0,Ross,3.0,joy,"And so I wanted to read every word carefully, twice!",1.0
528.0,Rachel,0.0,neutral,"So umm, does it?",0.0
,,,,,
528.0,Ross,0.0,neutral,Oh.  Oh-oh.,0.0
528.0,Rachel,6.0,surprise,Hey!  What happened to you? Why didn't you come up?,0.0
528.0,Ross,3.0,joy,Done!,0.0
528.0,Rachel,6.0,surprise,You just finished?,0.0
528.0,Ross,0.0,neutral,"Well, I wanted to be thorough.",0.0
528.0,Ross,3.0,joy,"I mean this-this is clearly very, very important to you, to us!",0.0
528.0,Ross,3.0,joy,"And so I wanted to read every word carefully, twice!",0.0
528.0,Rachel,0.0,neutral,"So umm, does it?",1.0
528.0,Ross,4.0,sadness,I'm sorry.,0.0
,,,,,
528.0,Ross,0.0,neutral,Oh.  Oh-oh.,0.0
528.0,Rachel,6.0,surprise,Hey!  What happened to you? Why didn't you come up?,0.0
528.0,Ross,3.0,joy,Done!,0.0
528.0,Rachel,6.0,surprise,You just finished?,0.0
528.0,Ross,0.0,neutral,"Well, I wanted to be thorough.",0.0
528.0,Ross,3.0,joy,"I mean this-this is clearly very, very important to you, to us!",0.0
528.0,Ross,3.0,joy,"And so I wanted to read every word carefully, twice!",0.0
528.0,Rachel,0.0,neutral,"So umm, does it?",0.0
528.0,Ross,4.0,sadness,I'm sorry.,1.0
528.0,Rachel,5.0,fear,Does it?,0.0
,,,,,
528.0,Ross,0.0,neutral,Oh.  Oh-oh.,0.0
528.0,Rachel,6.0,surprise,Hey!  What happened to you? Why didn't you come up?,0.0
528.0,Ross,3.0,joy,Done!,0.0
528.0,Rachel,6.0,surprise,You just finished?,0.0
528.0,Ross,0.0,neutral,"Well, I wanted to be thorough.",0.0
528.0,Ross,3.0,joy,"I mean this-this is clearly very, very important to you, to us!",0.0
528.0,Ross,3.0,joy,"And so I wanted to read every word carefully, twice!",0.0
528.0,Rachel,0.0,neutral,"So umm, does it?",0.0
528.0,Ross,4.0,sadness,I'm sorry.,0.0
528.0,Rachel,5.0,fear,Does it?,1.0
528.0,Ross,0.0,neutral,"Does it? Does it? Yeah, I wanted to give that whole Does it?' part just another glance.",0.0
,,,,,
528.0,Ross,0.0,neutral,Oh.  Oh-oh.,0.0
528.0,Rachel,6.0,surprise,Hey!  What happened to you? Why didn't you come up?,0.0
528.0,Ross,3.0,joy,Done!,0.0
528.0,Rachel,6.0,surprise,You just finished?,0.0
528.0,Ross,0.0,neutral,"Well, I wanted to be thorough.",0.0
528.0,Ross,3.0,joy,"I mean this-this is clearly very, very important to you, to us!",0.0
528.0,Ross,3.0,joy,"And so I wanted to read every word carefully, twice!",0.0
528.0,Rachel,0.0,neutral,"So umm, does it?",0.0
528.0,Ross,4.0,sadness,I'm sorry.,0.0
528.0,Rachel,5.0,fear,Does it?,0.0
528.0,Ross,0.0,neutral,"Does it? Does it? Yeah, I wanted to give that whole Does it?' part just another glance.",1.0
528.0,Rachel,1.0,anger,"What are you talking about, Ross, you just said that you read it twice!",0.0
,,,,,
528.0,Ross,0.0,neutral,Oh.  Oh-oh.,0.0
528.0,Rachel,6.0,surprise,Hey!  What happened to you? Why didn't you come up?,0.0
528.0,Ross,3.0,joy,Done!,0.0
528.0,Rachel,6.0,surprise,You just finished?,0.0
528.0,Ross,0.0,neutral,"Well, I wanted to be thorough.",0.0
528.0,Ross,3.0,joy,"I mean this-this is clearly very, very important to you, to us!",0.0
528.0,Ross,3.0,joy,"And so I wanted to read every word carefully, twice!",0.0
528.0,Rachel,0.0,neutral,"So umm, does it?",0.0
528.0,Ross,4.0,sadness,I'm sorry.,0.0
528.0,Rachel,5.0,fear,Does it?,0.0
528.0,Ross,0.0,neutral,"Does it? Does it? Yeah, I wanted to give that whole Does it?' part just another glance.",0.0
528.0,Rachel,1.0,anger,"What are you talking about, Ross, you just said that you read it twice!",0.0
528.0,Rachel,1.0,anger,"Look, y'know what, either it does or it doesn't, and if you have to even",0.0
528.0,Ross,0.0,neutral,"No, Rach, no. I don't, I don't, I don't",1.0
528.0,Rachel,3.0,joy,Are you sure?,0.0
,,,,,
528.0,Ross,0.0,neutral,Oh.  Oh-oh.,0.0
528.0,Rachel,6.0,surprise,Hey!  What happened to you? Why didn't you come up?,0.0
528.0,Ross,3.0,joy,Done!,0.0
528.0,Rachel,6.0,surprise,You just finished?,0.0
528.0,Ross,0.0,neutral,"Well, I wanted to be thorough.",0.0
528.0,Ross,3.0,joy,"I mean this-this is clearly very, very important to you, to us!",0.0
528.0,Ross,3.0,joy,"And so I wanted to read every word carefully, twice!",0.0
528.0,Rachel,0.0,neutral,"So umm, does it?",0.0
528.0,Ross,4.0,sadness,I'm sorry.,0.0
528.0,Rachel,5.0,fear,Does it?,0.0
528.0,Ross,0.0,neutral,"Does it? Does it? Yeah, I wanted to give that whole Does it?' part just another glance.",0.0
528.0,Rachel,1.0,anger,"What are you talking about, Ross, you just said that you read it twice!",0.0
528.0,Rachel,1.0,anger,"Look, y'know what, either it does or it doesn't, and if you have to even",0.0
528.0,Ross,0.0,neutral,"No, Rach, no. I don't, I don't, I don't",0.0
528.0,Rachel,3.0,joy,Are you sure?,1.0
528.0,Ross,3.0,joy,"Oh, sure! I'm sure.",0.0
,,,,,
529.0,Russell,0.0,neutral,You got married again.,0.0
529.0,Ross,0.0,neutral,Yes.,0.0
529.0,Russell,0.0,neutral,So that's your second marriage in two years.,0.0
529.0,Ross,0.0,neutral,"Yes, second in two years. Third overall.",0.0
529.0,Russell,0.0,neutral,"Ross, I have been a divorce attorney for 23 years and never had I so much business from one client.",0.0
529.0,Russell,0.0,neutral,Why don't you tell me what happened.,0.0
529.0,Ross,0.0,neutral,"Basically, Rachel and I were in Vegas and we got drunk",1.0
529.0,Russell,6.0,surprise,"I'm sorry, is this the same Rachel who's name you said at the altar in the second marriage?",0.0
,,,,,
529.0,Russell,0.0,neutral,You got married again.,0.0
529.0,Ross,0.0,neutral,Yes.,0.0
529.0,Russell,0.0,neutral,So that's your second marriage in two years.,0.0
529.0,Ross,0.0,neutral,"Yes, second in two years. Third overall.",0.0
529.0,Russell,0.0,neutral,"Ross, I have been a divorce attorney for 23 years and never had I so much business from one client.",0.0
529.0,Russell,0.0,neutral,Why don't you tell me what happened.,0.0
529.0,Ross,0.0,neutral,"Basically, Rachel and I were in Vegas and we got drunk",0.0
529.0,Russell,6.0,surprise,"I'm sorry, is this the same Rachel who's name you said at the altar in the second marriage?",0.0
529.0,Ross,0.0,neutral,"Yes-yes-yes! But, I-I do",1.0
529.0,Russell,0.0,neutral,"Oh, that's better then.",0.0
,,,,,
529.0,Russell,0.0,neutral,You got married again.,0.0
529.0,Ross,0.0,neutral,Yes.,0.0
529.0,Russell,0.0,neutral,So that's your second marriage in two years.,0.0
529.0,Ross,0.0,neutral,"Yes, second in two years. Third overall.",0.0
529.0,Russell,0.0,neutral,"Ross, I have been a divorce attorney for 23 years and never had I so much business from one client.",0.0
529.0,Russell,0.0,neutral,Why don't you tell me what happened.,0.0
529.0,Ross,0.0,neutral,"Basically, Rachel and I were in Vegas and we got drunk",0.0
529.0,Russell,6.0,surprise,"I'm sorry, is this the same Rachel who's name you said at the altar in the second marriage?",0.0
529.0,Ross,0.0,neutral,"Yes-yes-yes! But, I-I do",0.0
529.0,Russell,0.0,neutral,"Oh, that's better then.",0.0
529.0,Ross,0.0,neutral,This was just a drunken mistake and I need to get it annulled.,0.0
529.0,Russell,0.0,neutral,I see. Have you considered therapy?,0.0
529.0,Ross,0.0,neutral,I think just the,0.0
529.0,Russell,0.0,neutral,There are a couple of forms to fill out.,0.0
529.0,Ross,0.0,neutral,Easy.,0.0
529.0,Russell,0.0,neutral,"And we'll need to have witnesses who can testify that you were not of uh, sound mind.",0.0
529.0,Ross,0.0,neutral,No problem.,0.0
529.0,Russell,0.0,neutral,And we'll need you and Rachel to testify before a judge.,1.0
529.0,Ross,6.0,surprise,Ooh!,0.0
,,,,,
529.0,Russell,0.0,neutral,You got married again.,0.0
529.0,Ross,0.0,neutral,Yes.,0.0
529.0,Russell,0.0,neutral,So that's your second marriage in two years.,0.0
529.0,Ross,0.0,neutral,"Yes, second in two years. Third overall.",0.0
529.0,Russell,0.0,neutral,"Ross, I have been a divorce attorney for 23 years and never had I so much business from one client.",0.0
529.0,Russell,0.0,neutral,Why don't you tell me what happened.,0.0
529.0,Ross,0.0,neutral,"Basically, Rachel and I were in Vegas and we got drunk",0.0
529.0,Russell,6.0,surprise,"I'm sorry, is this the same Rachel who's name you said at the altar in the second marriage?",0.0
529.0,Ross,0.0,neutral,"Yes-yes-yes! But, I-I do",0.0
529.0,Russell,0.0,neutral,"Oh, that's better then.",0.0
529.0,Ross,0.0,neutral,This was just a drunken mistake and I need to get it annulled.,0.0
529.0,Russell,0.0,neutral,I see. Have you considered therapy?,0.0
529.0,Ross,0.0,neutral,I think just the,0.0
529.0,Russell,0.0,neutral,There are a couple of forms to fill out.,0.0
529.0,Ross,0.0,neutral,Easy.,0.0
529.0,Russell,0.0,neutral,"And we'll need to have witnesses who can testify that you were not of uh, sound mind.",0.0
529.0,Ross,0.0,neutral,No problem.,0.0
529.0,Russell,0.0,neutral,And we'll need you and Rachel to testify before a judge.,1.0
529.0,Ross,6.0,surprise,Ooh!,0.0
529.0,Ross,6.0,surprise,There's no way to do this without her?,0.0
529.0,Ross,5.0,fear,"Cause I kinda all ready told her uh, it was, it was already taken care of.",1.0
,,,,,
530.0,Ross,0.0,neutral,"So, Phoebs owes $7.50, Monica, you owe $10, and Rachel, you owe fifteen big ones.",0.0
530.0,Joey,0.0,neutral,"But hey, thanks for teachin' us Cross-Eyed Mary. You guys, we gotta play that at our regular game.",0.0
530.0,Phoebe,0.0,neutral,"Alright, here's my $7.50.  But I think you should know that this money is cursed.",1.0
530.0,Joey,6.0,surprise,What?,0.0
,,,,,
531.0,Ross,4.0,sadness,is for me not to see you anymore.,1.0
531.0,Rachel,6.0,surprise,That's crazy!,0.0
531.0,Rachel,6.0,surprise,You can't do that!,0.0
531.0,Rachel,4.0,sadness,What are you going to tell her?,1.0
,,,,,
531.0,Ross,4.0,sadness,is for me not to see you anymore.,1.0
531.0,Rachel,6.0,surprise,That's crazy!,0.0
531.0,Rachel,6.0,surprise,You can't do that!,0.0
531.0,Rachel,4.0,sadness,What are you going to tell her?,0.0
531.0,Rachel,5.0,fear,Oh God.,1.0
,,,,,
531.0,Ross,4.0,sadness,is for me not to see you anymore.,1.0
531.0,Rachel,6.0,surprise,That's crazy!,0.0
531.0,Rachel,6.0,surprise,You can't do that!,0.0
531.0,Rachel,4.0,sadness,What are you going to tell her?,0.0
531.0,Rachel,5.0,fear,Oh God.,0.0
531.0,Rachel,4.0,sadness,"Ohh, you already agreed to this, haven't you?",1.0
,,,,,
531.0,Ross,4.0,sadness,is for me not to see you anymore.,0.0
531.0,Rachel,6.0,surprise,That's crazy!,0.0
531.0,Rachel,6.0,surprise,You can't do that!,0.0
531.0,Rachel,4.0,sadness,What are you going to tell her?,0.0
531.0,Rachel,5.0,fear,Oh God.,0.0
531.0,Rachel,4.0,sadness,"Ohh, you already agreed to this, haven't you?",0.0
531.0,Ross,4.0,sadness,"It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work.",1.0
531.0,Ross,4.0,sadness,"And I do, I have to make",1.0
531.0,Rachel,6.0,surprise,Ohh! Lucky me! Oh my God! That,0.0
,,,,,
531.0,Ross,4.0,sadness,is for me not to see you anymore.,0.0
531.0,Rachel,6.0,surprise,That's crazy!,0.0
531.0,Rachel,6.0,surprise,You can't do that!,0.0
531.0,Rachel,4.0,sadness,What are you going to tell her?,0.0
531.0,Rachel,5.0,fear,Oh God.,0.0
531.0,Rachel,4.0,sadness,"Ohh, you already agreed to this, haven't you?",0.0
531.0,Ross,4.0,sadness,"It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work.",0.0
531.0,Ross,4.0,sadness,"And I do, I have to make",0.0
531.0,Rachel,6.0,surprise,Ohh! Lucky me! Oh my God! That,0.0
531.0,Ross,4.0,sadness,You have no idea what a nightmare this has been. This is so hard.,1.0
531.0,Rachel,1.0,anger,"Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you.",0.0
,,,,,
531.0,Ross,4.0,sadness,is for me not to see you anymore.,0.0
531.0,Rachel,6.0,surprise,That's crazy!,0.0
531.0,Rachel,6.0,surprise,You can't do that!,0.0
531.0,Rachel,4.0,sadness,What are you going to tell her?,0.0
531.0,Rachel,5.0,fear,Oh God.,0.0
531.0,Rachel,4.0,sadness,"Ohh, you already agreed to this, haven't you?",0.0
531.0,Ross,4.0,sadness,"It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work.",0.0
531.0,Ross,4.0,sadness,"And I do, I have to make",0.0
531.0,Rachel,6.0,surprise,Ohh! Lucky me! Oh my God! That,0.0
531.0,Ross,4.0,sadness,You have no idea what a nightmare this has been. This is so hard.,0.0
531.0,Rachel,1.0,anger,"Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you.",1.0
531.0,Ross,6.0,surprise,What are you doing?,0.0
,,,,,
531.0,Ross,4.0,sadness,is for me not to see you anymore.,0.0
531.0,Rachel,6.0,surprise,That's crazy!,0.0
531.0,Rachel,6.0,surprise,You can't do that!,0.0
531.0,Rachel,4.0,sadness,What are you going to tell her?,0.0
531.0,Rachel,5.0,fear,Oh God.,0.0
531.0,Rachel,4.0,sadness,"Ohh, you already agreed to this, haven't you?",0.0
531.0,Ross,4.0,sadness,"It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work.",0.0
531.0,Ross,4.0,sadness,"And I do, I have to make",0.0
531.0,Rachel,6.0,surprise,Ohh! Lucky me! Oh my God! That,0.0
531.0,Ross,4.0,sadness,You have no idea what a nightmare this has been. This is so hard.,0.0
531.0,Rachel,1.0,anger,"Oh yeah, really? Is it Ross? Yeah? Okay, well let me make this a just a little bit easier for you.",0.0
531.0,Ross,6.0,surprise,What are you doing?,0.0
531.0,Rachel,1.0,anger,Storming out!,1.0
531.0,Ross,0.0,neutral,"Rachel, this is your apartment.",0.0
,,,,,
532.0,Joey,6.0,surprise,These little women. Wow!,0.0
532.0,Chandler,0.0,neutral,"Your liking it, huh?",1.0
532.0,Joey,3.0,joy,Oh yeah! Amy just burned Jo's manuscript. I don't see how he could ever forgive her.,0.0
,,,,,
533.0,Phoebe,0.0,neutral,Chandler.,0.0
533.0,Chandler,0.0,neutral,Hi.,0.0
533.0,Frank,0.0,neutral,Hi.,0.0
533.0,Phoebe,0.0,neutral,Joey.,0.0
533.0,Joey,3.0,joy,Hey-hey!,0.0
533.0,Frank,0.0,neutral,Hey.,0.0
533.0,Phoebe,0.0,neutral,This is Monica.,1.0
533.0,Frank,6.0,surprise,Whoa!,0.0
,,,,,
533.0,Phoebe,0.0,neutral,Chandler.,0.0
533.0,Chandler,0.0,neutral,Hi.,0.0
533.0,Frank,0.0,neutral,Hi.,0.0
533.0,Phoebe,0.0,neutral,Joey.,0.0
533.0,Joey,3.0,joy,Hey-hey!,0.0
533.0,Frank,0.0,neutral,Hey.,0.0
533.0,Phoebe,0.0,neutral,This is Monica.,0.0
533.0,Frank,6.0,surprise,Whoa!,0.0
533.0,Phoebe,0.0,neutral,And this is Rachel.,0.0
533.0,Rachel,3.0,joy,Hi!,0.0
533.0,Frank,6.0,surprise,Whoa!!,0.0
533.0,Phoebe,0.0,neutral,I'm gonna get coffee.,0.0
533.0,Frank,3.0,joy,"Hey, how do you guys get anything done?",1.0
,,,,,
533.0,Phoebe,0.0,neutral,Chandler.,0.0
533.0,Chandler,0.0,neutral,Hi.,0.0
533.0,Frank,0.0,neutral,Hi.,0.0
533.0,Phoebe,0.0,neutral,Joey.,0.0
533.0,Joey,3.0,joy,Hey-hey!,0.0
533.0,Frank,0.0,neutral,Hey.,0.0
533.0,Phoebe,0.0,neutral,This is Monica.,0.0
533.0,Frank,6.0,surprise,Whoa!,0.0
533.0,Phoebe,0.0,neutral,And this is Rachel.,0.0
533.0,Rachel,3.0,joy,Hi!,0.0
533.0,Frank,6.0,surprise,Whoa!!,0.0
533.0,Phoebe,0.0,neutral,I'm gonna get coffee.,0.0
533.0,Frank,3.0,joy,"Hey, how do you guys get anything done?",0.0
533.0,Chandler,0.0,neutral,"We don't, really.",0.0
533.0,Rachel,0.0,neutral,"Well, so, now, do you guys have a lot of big plans?",1.0
,,,,,
533.0,Phoebe,0.0,neutral,Chandler.,0.0
533.0,Chandler,0.0,neutral,Hi.,0.0
533.0,Frank,0.0,neutral,Hi.,0.0
533.0,Phoebe,0.0,neutral,Joey.,0.0
533.0,Joey,3.0,joy,Hey-hey!,0.0
533.0,Frank,0.0,neutral,Hey.,0.0
533.0,Phoebe,0.0,neutral,This is Monica.,0.0
533.0,Frank,6.0,surprise,Whoa!,0.0
533.0,Phoebe,0.0,neutral,And this is Rachel.,0.0
533.0,Rachel,3.0,joy,Hi!,0.0
533.0,Frank,6.0,surprise,Whoa!!,0.0
533.0,Phoebe,0.0,neutral,I'm gonna get coffee.,0.0
533.0,Frank,3.0,joy,"Hey, how do you guys get anything done?",0.0
533.0,Chandler,0.0,neutral,"We don't, really.",0.0
533.0,Rachel,0.0,neutral,"Well, so, now, do you guys have a lot of big plans?",1.0
533.0,Phoebe,3.0,joy,"Oh yeah! Yeah, no, we're gonna connect, y'know bond, and everything.",0.0
,,,,,
533.0,Phoebe,0.0,neutral,Chandler.,0.0
533.0,Chandler,0.0,neutral,Hi.,0.0
533.0,Frank,0.0,neutral,Hi.,0.0
533.0,Phoebe,0.0,neutral,Joey.,0.0
533.0,Joey,3.0,joy,Hey-hey!,0.0
533.0,Frank,0.0,neutral,Hey.,0.0
533.0,Phoebe,0.0,neutral,This is Monica.,0.0
533.0,Frank,6.0,surprise,Whoa!,0.0
533.0,Phoebe,0.0,neutral,And this is Rachel.,0.0
533.0,Rachel,3.0,joy,Hi!,0.0
