Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance,Trigger
66.0,sahil,0.0,neutral,bhagwan hi honge..kavita ke torture se bacha liya,0
66.0,rosesh,0.0,neutral,kya kya kya?,0
66.0,maya,4.0,joy,hi sudhanshu,0
66.0,sudhanshu,4.0,joy,hi...all set?,0
66.0,maya,4.0,joy,hmm..absolutely,0
66.0,sudhanshu,0.0,neutral,indravadhan kaha pe hai? mai unse milna chahta tha..may i maya?,1
66.0,maya,7.0,surprise,sudhanshu...,0
,,,,,
66.0,sahil,0.0,neutral,mom..aapki suitcases ready hain..yahan par do badi wali..aur ye..hand baggage,0
66.0,maya,6.0,fear,"okay..that's all fine..magar mujhe mera leather pouch nae mil raha hai..ab ye paise, aur tickets wagera kahan rakhungi mai..?",0
66.0,monisha,4.0,joy,mummy ji..mere paas ek thaila hai..,0
66.0,maya,1.0,contempt,thaila?,0
66.0,monisha,4.0,joy,"haan...sahil ka baniyan phat gaya tha na..to maine use neeche se silwa kar, thaila bana liya hai..",0
66.0,sahil,6.0,fear,very efficient..i must say..lekin mom aisa baniyan bahar lekar jaengi to accha nae dikhega na?,0
66.0,monisha,4.0,joy,"pata hi nahi chalega sahil, uspar se maine janardhan baniyan ki tag jo nikaal di hai",0
66.0,maya,1.0,contempt,tum...janardhan brand ki baniyan pehante ho sahil?,0
66.0,monisha,0.0,neutral,haan,0
66.0,sahil,0.0,neutral,mere paas leather pouch hai..,0
66.0,maya,1.0,contempt,wo pehna karo..wo better rahega..,0
66.0,rosesh,0.0,neutral,"moma, maine isme aapke vitamins, sunblock lotion aur tissues rakh diye",0
66.0,maya,4.0,joy,thank you sweetie,0
66.0,rosesh,5.0,sadness,moma...mujhe aapki bohot yaad aaegi,0
66.0,maya,5.0,sadness,baby,0
66.0,rosesh,5.0,sadness,maine aapki vidai ke liye do kavitayein bhi likhi hain,0
66.0,maya,4.0,joy,really? padho padho,0
66.0,sahil,6.0,fear,isne do kavitayein likhi hain?,0
66.0,rosesh,0.0,neutral,"suniye, chabduk-chabduk-chabduk",0
66.0,maya,0.0,neutral,"ah..just a minute, excuse me",0
66.0,sahil,0.0,neutral,bhagwan hi honge..kavita ke torture se bacha liya,0
66.0,rosesh,0.0,neutral,kya kya kya?,0
66.0,maya,4.0,joy,hi sudhanshu,0
66.0,sudhanshu,4.0,joy,hi...all set?,0
66.0,maya,4.0,joy,hmm..absolutely,0
66.0,sudhanshu,0.0,neutral,indravadhan kaha pe hai? mai unse milna chahta tha..may i maya?,0
66.0,maya,7.0,surprise,sudhanshu...,0
66.0,sudhanshu,0.0,neutral,kya hua maya?,0
66.0,sahil,7.0,surprise,"aap..ma..par nahi atke..matlab..mai, milna chahta hun, maya, may i...chaar ma",0
66.0,monisha,4.0,joy,pyaar hua to haqlana shuru..aur haqlana band matlab pyaar phus?,0
66.0,maya,3.0,disgust,monisha..phus is so pedastrian and vulgar..,0
66.0,sudhanshu,0.0,neutral,right..huh..maya..,0
66.0,monisha,0.0,neutral,ye kahan ja rahe hain?,0
66.0,rosesh,0.0,neutral,ye pregnant pause hai bhabhi,0
66.0,monisha,0.0,neutral,kon pregnant hai?,0
66.0,maya,4.0,joy,oh monisha..ek minute ke liye chup karogi please...haan bolo sudhanshu..,0
66.0,sudhanshu,0.0,neutral,"pyar ne ek naya mod le liya hai maya, accha hua ki tumne indravadhan ke sath suleh kar li..tum mere sath rehti bhi..tab bhi indravadhan humare beech hi rehta..shiqayatein hi sahi, lekin tum mere sath usi ki baatein karti ho..you still love him..right? rahi mere pyaar ki baat, to maine pyaar kiya tumhari pratima se..apni muse, jo ki ab,,admiration ka roop le chuki hai..love has metamorphs into everlasting inspiration",0
66.0,monisha,0.0,neutral,matlab?,0
66.0,sahil,0.0,neutral,baad me btaunga,0
66.0,maya,4.0,joy,o that's so sweet..,0
66.0,sudhanshu,4.0,joy,"may you live happily ever after with indravadhan...aahh, the devil appears, good luck indravadhan..mauritius me second honeymoon jam ke manana",0
66.0,indu,4.0,joy,"oo you bet, i'm all prepared, what do you know..haha..ye dekho..mai to flavoured..",0
66.0,sahil,4.0,joy,um...dad graphic details batane ki jarurat nahi hai,0
66.0,monisha,0.0,neutral,kya?,0
66.0,sudhanshu,0.0,neutral,bye maya,0
66.0,indu,4.0,joy,bye,0
66.0,maya,4.0,joy,bye sudhanshu,1
66.0,monisha,4.0,joy,"arey sudhanshu bhaia, ek minute rukiye..maine aapse chhutkara paane ke liye, lakkad baba se mannat maangi thi..unka charnamitra to peete jaiye..ek minute,",0
,,,,,
67.0,maya,2.0,anger,"mai es aadmi se thak gyi hu sahil, dr. desai ne ese das baar kaha hai ki ese calcium deficiency hai,dudh peena jaruri hai,warna ghutne joints sab bekar ho jayenge lekin..",0
67.0,indu,1.0,contempt,ahhh..dr. to kuchh bhi bakwas karte rhte hai..bewkoofo ke sardar,0
67.0,sahil,0.0,neutral,"hello dad, mai bhi ek doctor hu",0
67.0,indu,2.0,anger,"are haan, mera matlb hai kuchh doctor to bakwas karte hai, doctor desi ka jarur koi nizi fayeda hoga mujhe dudh pilane me..",1
67.0,maya,1.0,contempt,"ofcourse, doctoe desai to dudh wala bhaiya hai, wo ghar ghar dudh bechne jaate hai ,gale me stethoscope latka kar",0
,,,,,
67.0,maya,2.0,anger,"mai es aadmi se thak gyi hu sahil, dr. desai ne ese das baar kaha hai ki ese calcium deficiency hai,dudh peena jaruri hai,warna ghutne joints sab bekar ho jayenge lekin..",0
67.0,indu,1.0,contempt,ahhh..dr. to kuchh bhi bakwas karte rhte hai..bewkoofo ke sardar,0
67.0,sahil,0.0,neutral,"hello dad, mai bhi ek doctor hu",0
67.0,indu,2.0,anger,"are haan, mera matlb hai kuchh doctor to bakwas karte hai, doctor desi ka jarur koi nizi fayeda hoga mujhe dudh pilane me..",0
67.0,maya,1.0,contempt,"ofcourse, doctoe desai to dudh wala bhaiya hai, wo ghar ghar dudh bechne jaate hai ,gale me stethoscope latka kar",0
67.0,sahil,0.0,neutral,mom mom just relax,0
67.0,maya,2.0,anger,"i just can't,esko dudh pilane ke chakkar me mere ghutne kamjor ho gye hai,eske peechhe peechhe bhag kar",0
67.0,sahil,4.0,joy,hahahah,0
67.0,maya,2.0,anger,"agar ostoporesis ho gya na aur tumhare ghutne bekar ho gye ,tumhari baa ki tarah,to mai tumhari dekhbhal nhi karne wali hu..",0
67.0,indu,0.0,neutral,"haan,to meri beti monisha hai na meri dekhbhal karne ke liye..",1
67.0,sahil,1.0,contempt,ahahahah,0
,,,,,
67.0,maya,2.0,anger,"mai es aadmi se thak gyi hu sahil, dr. desai ne ese das baar kaha hai ki ese calcium deficiency hai,dudh peena jaruri hai,warna ghutne joints sab bekar ho jayenge lekin..",0
67.0,indu,1.0,contempt,ahhh..dr. to kuchh bhi bakwas karte rhte hai..bewkoofo ke sardar,0
67.0,sahil,0.0,neutral,"hello dad, mai bhi ek doctor hu",0
67.0,indu,2.0,anger,"are haan, mera matlb hai kuchh doctor to bakwas karte hai, doctor desi ka jarur koi nizi fayeda hoga mujhe dudh pilane me..",0
67.0,maya,1.0,contempt,"ofcourse, doctoe desai to dudh wala bhaiya hai, wo ghar ghar dudh bechne jaate hai ,gale me stethoscope latka kar",0
67.0,sahil,0.0,neutral,mom mom just relax,0
67.0,maya,2.0,anger,"i just can't,esko dudh pilane ke chakkar me mere ghutne kamjor ho gye hai,eske peechhe peechhe bhag kar",0
67.0,sahil,4.0,joy,hahahah,0
67.0,maya,2.0,anger,"agar ostoporesis ho gya na aur tumhare ghutne bekar ho gye ,tumhari baa ki tarah,to mai tumhari dekhbhal nhi karne wali hu..",0
67.0,indu,0.0,neutral,"haan,to meri beti monisha hai na meri dekhbhal karne ke liye..",1
67.0,sahil,1.0,contempt,ahahahah,0
67.0,maya,1.0,contempt,"monisha tumhari dekhbhal karegi, monisha to apne kitchen ki dekhbhal nhi kar paati, gas stove pe zami huai grees pe apna naam likhti hai ungli se,picasso ki painting ke paas pyaz ka bundle latkati hai,restrau se aaye huay aachar bottle me ikaththa karti hai,mix pickle kehti hai use",1
,,,,,
67.0,maya,2.0,anger,"mai es aadmi se thak gyi hu sahil, dr. desai ne ese das baar kaha hai ki ese calcium deficiency hai,dudh peena jaruri hai,warna ghutne joints sab bekar ho jayenge lekin..",0
67.0,indu,1.0,contempt,ahhh..dr. to kuchh bhi bakwas karte rhte hai..bewkoofo ke sardar,0
67.0,sahil,0.0,neutral,"hello dad, mai bhi ek doctor hu",0
67.0,indu,2.0,anger,"are haan, mera matlb hai kuchh doctor to bakwas karte hai, doctor desi ka jarur koi nizi fayeda hoga mujhe dudh pilane me..",0
67.0,maya,1.0,contempt,"ofcourse, doctoe desai to dudh wala bhaiya hai, wo ghar ghar dudh bechne jaate hai ,gale me stethoscope latka kar",0
67.0,sahil,0.0,neutral,mom mom just relax,0
67.0,maya,2.0,anger,"i just can't,esko dudh pilane ke chakkar me mere ghutne kamjor ho gye hai,eske peechhe peechhe bhag kar",0
67.0,sahil,4.0,joy,hahahah,0
67.0,maya,2.0,anger,"agar ostoporesis ho gya na aur tumhare ghutne bekar ho gye ,tumhari baa ki tarah,to mai tumhari dekhbhal nhi karne wali hu..",0
67.0,indu,0.0,neutral,"haan,to meri beti monisha hai na meri dekhbhal karne ke liye..",0
67.0,sahil,1.0,contempt,ahahahah,0
67.0,maya,1.0,contempt,"monisha tumhari dekhbhal karegi, monisha to apne kitchen ki dekhbhal nhi kar paati, gas stove pe zami huai grees pe apna naam likhti hai ungli se,picasso ki painting ke paas pyaz ka bundle latkati hai,restrau se aaye huay aachar bottle me ikaththa karti hai,mix pickle kehti hai use",0
67.0,indu,4.0,joy,ye naya point hai,0
67.0,maya,1.0,contempt,are monisha ke raaz me to bechare artificial plants bhi murjha jaate hai..tumhe to malum nhi..,0
67.0,sahil,0.0,neutral,mom dad hume to ye tay karna hai ki aap dono ka jhagda kaise solve kiya jaaye,0
67.0,maya,2.0,anger,ese kaho ki chup chap dudh pile warna mujse bura koi na hoga..,1
67.0,sahil,0.0,neutral,dad chup chap dudh pii lijiye,1
67.0,indu,2.0,anger,"pehle usse kaho ki mujhse dadagiri se na pesh aaye, mai es ghar ka malik hu..okay",0
,,,,,
67.0,maya,2.0,anger,"mai es aadmi se thak gyi hu sahil, dr. desai ne ese das baar kaha hai ki ese calcium deficiency hai,dudh peena jaruri hai,warna ghutne joints sab bekar ho jayenge lekin..",0
67.0,indu,1.0,contempt,ahhh..dr. to kuchh bhi bakwas karte rhte hai..bewkoofo ke sardar,0
67.0,sahil,0.0,neutral,"hello dad, mai bhi ek doctor hu",0
67.0,indu,2.0,anger,"are haan, mera matlb hai kuchh doctor to bakwas karte hai, doctor desi ka jarur koi nizi fayeda hoga mujhe dudh pilane me..",0
67.0,maya,1.0,contempt,"ofcourse, doctoe desai to dudh wala bhaiya hai, wo ghar ghar dudh bechne jaate hai ,gale me stethoscope latka kar",0
67.0,sahil,0.0,neutral,mom mom just relax,0
67.0,maya,2.0,anger,"i just can't,esko dudh pilane ke chakkar me mere ghutne kamjor ho gye hai,eske peechhe peechhe bhag kar",0
67.0,sahil,4.0,joy,hahahah,0
67.0,maya,2.0,anger,"agar ostoporesis ho gya na aur tumhare ghutne bekar ho gye ,tumhari baa ki tarah,to mai tumhari dekhbhal nhi karne wali hu..",0
67.0,indu,0.0,neutral,"haan,to meri beti monisha hai na meri dekhbhal karne ke liye..",0
67.0,sahil,1.0,contempt,ahahahah,0
67.0,maya,1.0,contempt,"monisha tumhari dekhbhal karegi, monisha to apne kitchen ki dekhbhal nhi kar paati, gas stove pe zami huai grees pe apna naam likhti hai ungli se,picasso ki painting ke paas pyaz ka bundle latkati hai,restrau se aaye huay aachar bottle me ikaththa karti hai,mix pickle kehti hai use",0
67.0,indu,4.0,joy,ye naya point hai,0
67.0,maya,1.0,contempt,are monisha ke raaz me to bechare artificial plants bhi murjha jaate hai..tumhe to malum nhi..,0
67.0,sahil,0.0,neutral,mom dad hume to ye tay karna hai ki aap dono ka jhagda kaise solve kiya jaaye,0
67.0,maya,2.0,anger,ese kaho ki chup chap dudh pile warna mujse bura koi na hoga..,0
67.0,sahil,0.0,neutral,dad chup chap dudh pii lijiye,0
67.0,indu,2.0,anger,"pehle usse kaho ki mujhse dadagiri se na pesh aaye, mai es ghar ka malik hu..okay",0
67.0,sahil,0.0,neutral,mom..dad please dudh pii lijiye na,0
67.0,indu,3.0,disgust,sahil yaar,1
67.0,maya,0.0,neutral,that's better..great,0
,,,,,
68.0,sudhanshu,0.0,neutral,strike a pose maya,0
68.0,maya,6.0,fear,how ? i mean kaise baithu mai?,0
68.0,sudhanshu,4.0,joy,passionate..jaise magarmachh kichad se bhare huay pani me bithta hai,0
68.0,indu,4.0,joy,ooo maya..fir to tumhe daant bhi dikhane padenge..tumhare bade daant kis din kaam aayenge,0
68.0,sudhanshu,0.0,neutral,yaa jaise dudh ke cheejo pe makhi baithti hai,0
68.0,indu,4.0,joy,pehli baar sari pehni huai makkhi nazar aayegi..,0
68.0,maya,4.0,joy,sudhanshu..mai phool pe baithe huay bhawre ki tarah baithu,0
68.0,sudhanshu,0.0,neutral,thats stanky..phool bhaware..mediocre hindi cinema parellels...achha jaise gaaye ki sharir par khun chusta huaa chamgadar,1
68.0,maya,0.0,neutral,i think i'll settle for dudh ke cheeti pe baithi huai makhi..is this okay?,0
,,,,,
68.0,sudhanshu,0.0,neutral,strike a pose maya,0
68.0,maya,6.0,fear,how ? i mean kaise baithu mai?,0
68.0,sudhanshu,4.0,joy,passionate..jaise magarmachh kichad se bhare huay pani me bithta hai,0
68.0,indu,4.0,joy,ooo maya..fir to tumhe daant bhi dikhane padenge..tumhare bade daant kis din kaam aayenge,0
68.0,sudhanshu,0.0,neutral,yaa jaise dudh ke cheejo pe makhi baithti hai,0
68.0,indu,4.0,joy,pehli baar sari pehni huai makkhi nazar aayegi..,0
68.0,maya,4.0,joy,sudhanshu..mai phool pe baithe huay bhawre ki tarah baithu,0
68.0,sudhanshu,0.0,neutral,thats stanky..phool bhaware..mediocre hindi cinema parellels...achha jaise gaaye ki sharir par khun chusta huaa chamgadar,0
68.0,maya,0.0,neutral,i think i'll settle for dudh ke cheeti pe baithi huai makhi..is this okay?,0
68.0,rosesh,4.0,joy,woww,0
68.0,indu,0.0,neutral,to ummmmmm aawaz bhi karo maya,0
68.0,rosesh,2.0,anger,momma baithi huai makkhi hai..udti huai nhi,0
68.0,sudhanshu,0.0,neutral,he is right..haath ko thoda sa upar rakhe or sar thoda sa neeche....yess dudh ke cheeti ko dekhh kar muskurao mayamuskurao,0
68.0,maya,0.0,neutral,is that okay?,0
68.0,sudhanshu,7.0,surprise,haan..tilt ohh,0
68.0,sudhanshu,0.0,neutral,i am so sorry..,0
68.0,maya,4.0,joy,okay ..roshesh zara ek napkin lana na,0
68.0,sudhanshu,0.0,neutral,no need,1
68.0,maya,0.0,neutral,"oh my god, tumhari t-shirt kharab ho gyi..",0
,,,,,
68.0,sudhanshu,0.0,neutral,strike a pose maya,0
68.0,maya,6.0,fear,how ? i mean kaise baithu mai?,0
68.0,sudhanshu,4.0,joy,passionate..jaise magarmachh kichad se bhare huay pani me bithta hai,0
68.0,indu,4.0,joy,ooo maya..fir to tumhe daant bhi dikhane padenge..tumhare bade daant kis din kaam aayenge,0
68.0,sudhanshu,0.0,neutral,yaa jaise dudh ke cheejo pe makhi baithti hai,0
68.0,indu,4.0,joy,pehli baar sari pehni huai makkhi nazar aayegi..,0
68.0,maya,4.0,joy,sudhanshu..mai phool pe baithe huay bhawre ki tarah baithu,0
68.0,sudhanshu,0.0,neutral,thats stanky..phool bhaware..mediocre hindi cinema parellels...achha jaise gaaye ki sharir par khun chusta huaa chamgadar,0
68.0,maya,0.0,neutral,i think i'll settle for dudh ke cheeti pe baithi huai makhi..is this okay?,0
68.0,rosesh,4.0,joy,woww,0
68.0,indu,0.0,neutral,to ummmmmm aawaz bhi karo maya,0
68.0,rosesh,2.0,anger,momma baithi huai makkhi hai..udti huai nhi,0
68.0,sudhanshu,0.0,neutral,he is right..haath ko thoda sa upar rakhe or sar thoda sa neeche....yess dudh ke cheeti ko dekhh kar muskurao mayamuskurao,0
68.0,maya,0.0,neutral,is that okay?,0
68.0,sudhanshu,7.0,surprise,haan..tilt ohh,0
68.0,sudhanshu,0.0,neutral,i am so sorry..,0
68.0,maya,4.0,joy,okay ..roshesh zara ek napkin lana na,0
68.0,sudhanshu,0.0,neutral,no need,0
68.0,maya,0.0,neutral,"oh my god, tumhari t-shirt kharab ho gyi..",0
68.0,sudhanshu,4.0,joy,maya ke chehre ki laali ko samet kar koi bhi cheej kharab nhi ho skti,1
68.0,maya,4.0,joy,oh my god..you are embarassing me,0
,,,,,
68.0,sudhanshu,0.0,neutral,strike a pose maya,0
68.0,maya,6.0,fear,how ? i mean kaise baithu mai?,0
68.0,sudhanshu,4.0,joy,passionate..jaise magarmachh kichad se bhare huay pani me bithta hai,0
68.0,indu,4.0,joy,ooo maya..fir to tumhe daant bhi dikhane padenge..tumhare bade daant kis din kaam aayenge,0
68.0,sudhanshu,0.0,neutral,yaa jaise dudh ke cheejo pe makhi baithti hai,0
68.0,indu,4.0,joy,pehli baar sari pehni huai makkhi nazar aayegi..,0
68.0,maya,4.0,joy,sudhanshu..mai phool pe baithe huay bhawre ki tarah baithu,0
68.0,sudhanshu,0.0,neutral,thats stanky..phool bhaware..mediocre hindi cinema parellels...achha jaise gaaye ki sharir par khun chusta huaa chamgadar,0
68.0,maya,0.0,neutral,i think i'll settle for dudh ke cheeti pe baithi huai makhi..is this okay?,0
68.0,rosesh,4.0,joy,woww,0
68.0,indu,0.0,neutral,to ummmmmm aawaz bhi karo maya,0
68.0,rosesh,2.0,anger,momma baithi huai makkhi hai..udti huai nhi,0
68.0,sudhanshu,0.0,neutral,he is right..haath ko thoda sa upar rakhe or sar thoda sa neeche....yess dudh ke cheeti ko dekhh kar muskurao mayamuskurao,0
68.0,maya,0.0,neutral,is that okay?,0
68.0,sudhanshu,7.0,surprise,haan..tilt ohh,0
68.0,sudhanshu,0.0,neutral,i am so sorry..,0
68.0,maya,4.0,joy,okay ..roshesh zara ek napkin lana na,0
68.0,sudhanshu,0.0,neutral,no need,0
68.0,maya,0.0,neutral,"oh my god, tumhari t-shirt kharab ho gyi..",0
68.0,sudhanshu,4.0,joy,maya ke chehre ki laali ko samet kar koi bhi cheej kharab nhi ho skti,0
68.0,maya,4.0,joy,oh my god..you are embarassing me,0
68.0,monisha,6.0,fear,mummy jee...haayila,0
68.0,indu,4.0,joy,dekha monisha..tumne semi nude models ke bare me to bahut suna hoga..ye semi nude painter to pehli baar dekh rhi ho na,0
68.0,sudhanshu,4.0,joy,i am sorry,0
68.0,maya,4.0,joy,roshesh tum apni t-shirt dedo sudhanshu ko,0
68.0,rosesh,0.0,neutral,okay momma,0
68.0,maya,0.0,neutral,are ye wala nhi roshesh,0
68.0,sudhanshu,0.0,neutral,i am fine..agar aaplogo ko koi problem na ho to,1
68.0,maya,4.0,joy,"if you have got it,flaunt it",0
68.0,rosesh,4.0,joy,regular weight lifting karte hoge na tum,0
,,,,,
68.0,sudhanshu,0.0,neutral,strike a pose maya,0
68.0,maya,6.0,fear,how ? i mean kaise baithu mai?,0
68.0,sudhanshu,4.0,joy,passionate..jaise magarmachh kichad se bhare huay pani me bithta hai,0
68.0,indu,4.0,joy,ooo maya..fir to tumhe daant bhi dikhane padenge..tumhare bade daant kis din kaam aayenge,0
68.0,sudhanshu,0.0,neutral,yaa jaise dudh ke cheejo pe makhi baithti hai,0
68.0,indu,4.0,joy,pehli baar sari pehni huai makkhi nazar aayegi..,0
68.0,maya,4.0,joy,sudhanshu..mai phool pe baithe huay bhawre ki tarah baithu,0
68.0,sudhanshu,0.0,neutral,thats stanky..phool bhaware..mediocre hindi cinema parellels...achha jaise gaaye ki sharir par khun chusta huaa chamgadar,0
68.0,maya,0.0,neutral,i think i'll settle for dudh ke cheeti pe baithi huai makhi..is this okay?,0
68.0,rosesh,4.0,joy,woww,0
68.0,indu,0.0,neutral,to ummmmmm aawaz bhi karo maya,0
68.0,rosesh,2.0,anger,momma baithi huai makkhi hai..udti huai nhi,0
68.0,sudhanshu,0.0,neutral,he is right..haath ko thoda sa upar rakhe or sar thoda sa neeche....yess dudh ke cheeti ko dekhh kar muskurao mayamuskurao,0
68.0,maya,0.0,neutral,is that okay?,0
68.0,sudhanshu,7.0,surprise,haan..tilt ohh,0
68.0,sudhanshu,0.0,neutral,i am so sorry..,0
68.0,maya,4.0,joy,okay ..roshesh zara ek napkin lana na,0
68.0,sudhanshu,0.0,neutral,no need,0
68.0,maya,0.0,neutral,"oh my god, tumhari t-shirt kharab ho gyi..",0
68.0,sudhanshu,4.0,joy,maya ke chehre ki laali ko samet kar koi bhi cheej kharab nhi ho skti,0
68.0,maya,4.0,joy,oh my god..you are embarassing me,0
68.0,monisha,6.0,fear,mummy jee...haayila,0
68.0,indu,4.0,joy,dekha monisha..tumne semi nude models ke bare me to bahut suna hoga..ye semi nude painter to pehli baar dekh rhi ho na,0
68.0,sudhanshu,4.0,joy,i am sorry,0
68.0,maya,4.0,joy,roshesh tum apni t-shirt dedo sudhanshu ko,0
68.0,rosesh,0.0,neutral,okay momma,0
68.0,maya,0.0,neutral,are ye wala nhi roshesh,0
68.0,sudhanshu,0.0,neutral,i am fine..agar aaplogo ko koi problem na ho to,0
68.0,maya,4.0,joy,"if you have got it,flaunt it",0
68.0,rosesh,4.0,joy,regular weight lifting karte hoge na tum,0
68.0,sudhanshu,0.0,neutral,meri healthy body ka raaz hai exercise or dudh..har roz do glass dudh peeta hu,0
68.0,rosesh,7.0,surprise,woww,0
68.0,maya,1.0,contempt,no wonder esiliy indravardhan ki body kbhi sculpted nhi ban skti,0
68.0,indu,0.0,neutral,"keep quiet makkhi, warna wo makkhi maarne ki dawai chhidak dunga mai...bhai ye aapke painting ko khtm hone me kitne din lgenge?",0
68.0,sudhanshu,0.0,neutral,kam se kam saat din,1
68.0,monisha,4.0,joy,"saat din, esse to accha photo kheech lete, do minute me ho jata..waise swasti photo studio me das copy pe 15% discount bhi hai",1
,,,,,
68.0,sudhanshu,0.0,neutral,strike a pose maya,0
68.0,maya,6.0,fear,how ? i mean kaise baithu mai?,0
68.0,sudhanshu,4.0,joy,passionate..jaise magarmachh kichad se bhare huay pani me bithta hai,0
