Dialogue_Id,Speaker,Emotion,Emotion_name,Utterance
162,maya,1,contempt,wo cha cha cha pao ke aate k upor khare ho kar karta hain use gundne k liye
162,rosesh,3,disgust,chhaaaa! how gross
162,maya,0,neutral,ishiliye to ishe pao kahetein hain. nhi nhi nhi vidisha ke ane se pahele mujhe monisha ka ghar ka naksha badalna hi hoga.
162,rosesh,0,neutral,lekin bhabi apki baat sunti kaha hai?
,,,,
163,rosesh,0,neutral,mama main jaundice per research kar liya hai
163,maya,4,joy,a good
163,rosesh,0,neutral,"to suniyee , jaundice also non medically as acterious is a condition characterize divide by yellow of the skin and white of the eyes it's a symptom not a disease it in self.the by pigment"
163,maya,0,neutral,roses mujhe jaundice per phd nahin karni hai sweety e bi practical.
163,rosesh,0,neutral,theek hai jaundice mein khana hazam nahin hota ulti a jaati hai sharir kamjor ho jata hai
163,maya,0,neutral,ok
163,rosesh,0,neutral,let's doing
163,maya,0,neutral,no
163,rosesh,0,neutral,yeah
163,maya,0,neutral,oh my goodness
163,rosesh,0,neutral,chaliye apna chehra uttara uttara sa banaie
163,maya,0,neutral,it's a good
163,rosesh,0,neutral,"no thoda aur, thoda aur that's it up ulti aane ke acting kijiye"
163,maya,0,neutral,waa
163,rosesh,0,neutral,mama this is very intensity ulti chhori dil se atma se aisa lagna chahie ki aapki rom rom ulti kar raha hai
163,maya,0,neutral,wooh wooh
163,rosesh,0,neutral,maya humari bedroom k diwar ko rang ko tuch up kara rahi h.
163,maya,0,neutral,ok woo
163,rosesh,0,neutral,sochiye aapke samne monisha bhabhi ki banai hui biryani rakhi hai
163,maya,3,disgust,ewwww
163,rosesh,4,joy,that's it
163,maya,1,contempt,but this ulti business is to down market rosesh. koi aur bimari dhundh do na kuchh aur symptom wali something is little more sophisticated
163,rosesh,4,joy,ok let me see let me see.weakness ki vajah se chakkar
163,maya,4,joy,bingo.
,,,,
164,rosesh,2,anger,"kiu my lord kiu, kya mrityu mere bhitar chhupe satrangi astitwo ka naas kar sakti hai ? mrityu to kebal alpabiram madhyam hai .kya moth mere anu anu mein chhupe us prakarsakh samrajya ka anth kar sakta hai ? jise hum paramatma ka kaam kahete hain.jabab dijiye my lord jabab dijiye."
164,indravardhan,0,neutral,my lord ko ye sab samajh mein ataa hai?
164,rosesh,0,neutral,haan. or ye sab sunne ke baad wo mujhe fanshi ki saja suna dete hain.
164,indravardhan,2,anger,"naturally, aisi dialogue sun ke to koi bhi tujhe fanshi ki saja suna dega fattu.yeh dialogue hai?"
164,rosesh,0,neutral,isme writer ka dard chhupa hein okay?
164,indravardhan,2,anger,"konsa dard ?saar dard, kamar ka dard. aree ye writer tera kahena kya chahata hain? kahena kya chahata hain?"
164,rosesh,0,neutral,yehi ke fanshi atmaa ko maar nhi sakti hain
164,indravardhan,2,anger,lo toh direct dialogue nhi likh sakta tha?
164,rosesh,2,anger,ye writer ka style hain.
164,indravardhan,0,neutral,"style , suna vitthal?"
164,vitthal,0,neutral,style.
164,indravardhan,0,neutral,stye. achha maab lo kiagaar ishi code mein tumhe bathroom jana hain to writwr kya likhe ga? ki my lord meri refrigerator mein chhupa hua jal ka botal main gale se a niche utaar ke apni juduwa kirni tak pahunchane ki jarurat ki hai. ab vahi jal is duniya mein punar janam leke aane ki zid kar baithi hai. to kya main iske prabal ichha ko purn karne ke liye shauchalay ja sakta hun? aise sidha ungali nahin dikhega. chai
164,maya,0,neutral,vitthal
164,vitthal,0,neutral,aaya bhabhi ji
164,rosesh,0,neutral,phone utha lo
164,indravardhan,0,neutral,main? main mard hun
164,maya,4,joy,"ha ha fir se problem shuru ho gaya indu ka. main mard hun main mard hun, doctor ko kyon nahin dikhte? hello this is sarabhai residents"
164,vidisha,4,joy,"hey sis ,vidisha"
164,maya,4,joy,hai vidisha
164,indravardhan,0,neutral,wo tera boyfriend kaisa hai walter walter
164,vidisha,2,anger,jiju se kahiye ab waltor mera boyfriend nahin raha it's over ok
164,maya,0,neutral,waltor nahin raha
164,indravardhan,7,surprise,"haan! mar gaya , kya hua kya hai suicide kya hua kya hai?"
164,maya,0,neutral,walter ab iske boyfriend nahin raha
164,vidisha,0,neutral,aur suniye mein shaadi kar rahi hu.
,,,,
165,maya,5,sadness,beta tumhare pass aur homeopathic
165,rosesh,6,fear,mama
165,maya,0,neutral,kon
,,,,
166,indravardhan,0,neutral,maya humari bedroom k diwar ko rang ko tuch up kara rahi h.
166,monisha,0,neutral,kya? lekin mummy ji ko to rang se allergy hai wo waha rahe kaise payegi?
166,indravardhan,0,neutral,wo yeha akaar rahegi
166,monisha,4,joy,haa yeh solution hai.
166,indravardhan,0,neutral,buddhu ye solution nhi problem hai. zara socho maya yeha ayegi to kya hoga.
166,monisha,0,neutral,kya hoga?
166,indravardhan,0,neutral,kya hoga? yeh akhbaar pade ho kya?monisha ye akhbaaro ka dher is beautiful couch pe kabse pada hai?
166,monisha,0,neutral,mmmmm... yead nhi kafi dino se ish area mein aai nhi hu na.
166,indravardhan,0,neutral,oh i understand. kahar is ilaka mein to tumhara aana jana hoga na
166,monisha,4,joy,han
166,indravardhan,4,joy,to batao ki yah kapdon ka dher yahan se kab se pada hoga?
166,monisha,4,joy,han ya 3 din se pada hua hai
166,indravardhan,4,joy,chalta hai na
166,monisha,4,joy,han
166,indravardhan,4,joy,apne hi to kapde hi ha ha. uthake phne to hai. ab kaun ise sambhal ke rakhne jaega hai na?
166,monisha,4,joy,aur nahin to kya how boring.
166,indravardhan,0,neutral,lekin jab maya aaegi na to inka pedon ko apne hathon se uthana padega fir usse hanger per latkana padega fir majbur almari ka darwaja apne hathon se khol kar use hanger ko apne hathon se latkana padega at the same time is baat ka bhi kadak hona chahie ki do hanger ke bich mein kam se kam ek inchi ki jage ho
166,monisha,6,fear,itna sab kuch karna padega ?ab main kya karun daddy ji?
166,indravardhan,2,anger,maiya ko kisi tarah yahan per dera jamane se roko.
166,monisha,6,fear,lekin kaise?
166,indravardhan,4,joy,pesticide chuhe cockroach aur khatmal marne ki dawai
166,monisha,0,neutral,lekin mummy ji ko yah sab pilaenge kaise?
,,,,
167,indravardhan,0,neutral,are monisha tum abhi tak jinda ho
167,monisha,5,sadness,aakhri saans le rahi hun bus mummy ji ne to mera jina haram kar diya hai
167,indravardhan,1,contempt,badhai ho
167,monisha,5,sadness,yah dekhiae mera khargosh itne pyar se is bathroom mein saja ke rakha tha mummy ji ne hata diya ja kehke ki monisha it's very down market
167,indravardhan,0,neutral,yah khargosh tumne khud banaya
167,monisha,0,neutral,nhi main aur sahil zoo beach gaye the na
167,indravardhan,0,neutral,achcha vahan se khareed ke lai ho ok ok
167,monisha,5,sadness,nahin nahin kharida nahin vahan per pada hua mila mummy ji ne hata diya isase aur vah mera husband vah manne ko taiyar hi nahin hai ki uska mummy natak kar rahi hai bimari ka
167,indravardhan,0,neutral,are sahil to uska blood report dekh kar bhi nahin manega.
167,indravardhan,4,joy,blood report
,,,,
168,sahil,0,neutral,kya hua monisha?
168,monisha,5,sadness,tumhare mom ne kaha monisha you are impossible. main kya impossible hun
168,sahil,0,neutral,nahin tum to possible ho
168,monisha,5,sadness,han
168,sahil,0,neutral,matlab you know what i mean kya hua kya hai baby
168,monisha,5,sadness,main mummy ji ko napkin diya aur kaha ki is per mitti ka dava hai
168,sahil,0,neutral,to hoga mitti ka dava
168,monisha,2,anger,nhi sahil mitti ka dava nahin tha main samjha samjha ke thak gai thi yah mitti ka dhaba nahin hai main is napkin ek bada sa machhar mara tha yah uska khoon hai jo sukh ke kala ho gaya. lekin tumhara mummy you are impossible you are impossible kaheke per sar patak ne lagi aur fir jor jor se chikne lagi
168,sahil,0,neutral,chikne kyon lagi
168,monisha,0,neutral,kyunki takiyo se dhul ur rahi thi na
168,sahil,0,neutral,achcha
168,monisha,5,sadness,fir vahi khare khare unhone zid karke covers change karwayein. dadi ji dar sahi tha. mummy ji bimari ka bahana karke ghar mein ghusa ayi
168,sahil,0,neutral,enough monisha please don't be paranoiac. mummy kyon dhong karne lagegi just relax and you please take care of mom and cheered up smile smile bye
168,monisha,4,joy,bye
168,maya,0,neutral,monisha
168,monisha,0,neutral,mummy ji aap kyon uthi aapki tabiyat to theek hai
168,maya,0,neutral,sahil gaya
168,monisha,0,neutral,han
168,maya,0,neutral,acchi hai infect kafi acchi hai to be honest i feel fit as a figure. oh monisha beta ye kapde agar ek din bhi yahan per pade rahe to government ise class 2 heritage structure ka darja de degi chalo abhi isi waqt uthao hanger per lagao aur cupboard per rakho do hangers ki bich mein ek inch ka jagah hona chahie come on come on quick quick quick monisha quick we have to lot to do fir saree ghar ki vacuum cleaning karni hai uske bad cushion coverscup carpets accessories bartan tumhare kapde jute jewellery makeup chaddar pillows eww shampoo soap toothpaste powder perfume and air freshener sab kuchh badal dalna hai
168,monisha,0,neutral,mummy ji aapki tabiyat kuch jyada hi theek lag rahi hai na
168,maya,4,joy,chamatkar we did not say ab main is ghar ki surat aise badal dalungi ki saare dekhkar kahenge chamatkar
168,sahil,0,neutral,monisha gadi ki chabi mom
168,maya,5,sadness,sahil beta
168,sahil,7,surprise,kya hua mom
168,maya,5,sadness,mujhe ghar tak pahuncha do please
168,sahil,2,anger,lekin kyon mom mom mom kya kiya tumne monisha
,,,,
169,indravardhan,0,neutral,come on maya calm down
169,maya,5,sadness,i just can't calm down
169,indravardhan,4,joy,arey dekho radha bai ne amritsari daal aur aah sabzi methi chaman banai hai chalo chalo aao baitho
169,maya,2,anger,mujhe nae baithana kahin bhi
169,indravardhan,5,sadness,to mujhe parosega kon?
169,maya,2,anger,ahaha..bulao na apni ladali bahu ko parosane me to expert ho gayi hai na aajkal i just can't believe what she has done
169,indravardhan,0,neutral,ab come on maya ab aisa bhi kya gazab kar diya monisha ne? bechari ne chhole samose aur rabadi hi to bechi hai..beech sadak par...stall lagakar...bina license ke
169,maya,1,contempt,"aur wo bhi mumbai marathon me..mai maya sarabhai, wahan badi-badi hastiyon ke sath daud rahi hun..aur meri hi bahu beech sadak me..lelo lelo lelo..rabadi jalebi bees rupay plate, chhole samose pacchees rupay plate..extra pyaaz aur nimbu ka wo do rupay laga rahi thi"
169,indravardhan,0,neutral,come on maya come on wo bechari chhota sa business karne ja..
169,maya,2,anger,business? business indu? mumbai marathon ke beech me log rabadi jalebi aur chhole bhature khane rukenge? ek bhi plate nai bika uska..to naya scheme nikala madam ne..chhole samose ke sath ek plastic ka chammach free..and rabadi jalebi ke sath..
169,indravardhan,4,joy,kya kya?
169,maya,5,sadness,"..culcatta sada paan. paan..marathon me paan..i mean sunil amblani, alliance industry ke chairman unhone mujhe sabe samne puccha..maya ye tumhari bahu hai na?"
169,indravardhan,0,neutral,tumhein saaf keh dena tha..nai
169,maya,5,sadness,kaise kehti mai?
169,indravardhan,0,neutral,kyun?
169,maya,2,anger,kaise kehti? you know what she's did..come here...ye dekho..
169,indravardhan,7,surprise,kya baat..
169,maya,2,anger,ye dekho kya lgaya tha usne sarabhai samosa center..center ka spelling dekho..c e n t a r...
169,indravardhan,0,neutral,haan to sahi hai na..
169,sahil,0,neutral,umm...mom
169,maya,2,anger,sahil..tum abhi ke abhi monisha ko divorce dedo..ya doodh me zehar mila ke mujhe dedo
169,sahil,6,fear,mom aap...
169,maya,4,joy,mai..mai pila dungi usko..aur fir humlog uski laash ko ek gunny sack me daal kar apne alibaug wale farmhouse me phenk denge..fir ishtehar nikalenge newspaper me..ki..monisha kahan ho..sahil's serious..kuchh saal ke baad police case band kar degi..fir sahil ki shadi ek sophisticated ladki se kar denge...wonderful..kitna maza aaega mujhe monisha ka murder karke...
169,sahil,0,neutral,mom..mom aap hyper ho rahi hain..aur..
169,indravardhan,1,contempt,aur murder karna itna aasan bhi nai hai..warna mai rosesh ka nai kar deta?
169,sahil,0,neutral,mom listen to me..monisha apni harkaton se wakai sharminda hai..aur usne promise kiya hai ki wo aapko dobara upset nai karegi..
169,maya,0,neutral,zinda rehte hue?
169,sahil,0,neutral,umm...ha..halanki..m...monisha to sharam ke maare kareeb-kareeb marr chuki hai
169,maya,4,joy,phir se bolo ye phir se bolo please
169,sahil,0,neutral,sharam ke maare...
169,maya,4,joy,nai nai nai..sharam ke maare aur kareeb-kareeb nikaal ke bolo
169,sahil,0,neutral,wo marr chuki hai
169,maya,4,joy,lovely..that's music to my ears
169,indravardhan,2,anger,come on maya..ye chhole samose aur rabadi jalebi bechana koi itna bada gunah nahi hai..
169,sahil,4,joy,infact mom..wo to ring daalkar sabun jeetne wala stall lagane wali thi
169,maya,7,surprise,huh?
169,sahil,0,neutral,i mean usse acha to...
169,maya,2,anger,"sahil..mujhe tumhari guarentee chahiye..saat dino ke andar-andar monisha ya to sophisticated ho jaegi ya tum use divorce kar doge...no arguments sahil..saat din, monisha sophisticated ya divorce"
,,,,
170,sahil,2,anger,tumhein kya jarurat thi sadak par stall kholne ki?
170,monisha,2,anger,humare dug dugi baba ke aashram ke liye paise jama kar rahi thi mai
170,sahil,2,anger,kon hai ye dug dugi baba?
170,monisha,0,neutral,"sahil please haan..dug dugi baba ka naam izzat se lo. pata hai unke aashram ka bahar clearly board laga hai, fix rate all prashad is cooked in pure ghee only. bhabhooti and kumkum are not for sale"
170,sahil,2,anger,ye baba hai ya hotel ka menu padh rahi ho tum?
170,monisha,6,fear,"sahil, bohot bade yogi hain wo. pata hai wo humein swachhata rakhana sikhate hain..mann ki"
170,sahil,2,anger,in short tum meri baat nahi manogi. hai na? great thank you
170,monisha,5,sadness,sahil sahil..mai nahi bann sakti sophisticated
170,sahil,2,anger,"kyun nahi bann sakti han..? i mean why can't you try. rosesh hai, mom hain tumhein help karne ke liye"
170,monisha,5,sadness,wo dono..lekin..
170,sahil,0,neutral,"please, please....meri khatir..i mean meri khatir saat din ke andar andar bann jao na sophisticated..please"
,,,,
171,maya,0,neutral,"okay rule number one, kahin bhi kabhi bhi kisi bhi haal me tum bargain nahi karogi"
171,monisha,6,fear,rule number two se shuru karein?
171,maya,2,anger,"nahi monisha, tumhein puri tarah se sophisticated banna hai na? so rule number one, no bargaining"
171,rosesh,0,neutral,"rule number two, aap chappal ghaseet kar nahi chalengi"
171,monisha,0,neutral,kahan?
171,maya,0,neutral,kahin bhi..monisha chappal pehen ke aise chalna chahiye ki logon ko pata bhi na chale ki tumne chappal pehni hai
171,monisha,0,neutral,mehngi wali chappal ho tab bhi nahi?
171,maya,0,neutral,usme heere aur moti jade ho tab bhi nahi..okay?
171,monisha,4,joy,"to kya fayda, phir to mai har jagah pe bathroom slipper hi pehen ke jaungi..do patti wale"
171,maya,0,neutral,monisha..chappal achhi pehenni chahiye lekin use show off karne ke bohot sare tareeke hain..rosesh
171,rosesh,4,joy,yeah momma
171,maya,4,joy,hi lubhna!
171,rosesh,4,joy,"oh hi maya! what will you have? bloody mary, champagne or strawberry cocktail?"
171,maya,4,joy,"i think i'll have strawberry cocktail, meri blahnik ke pink sandals ko match karegi, nai? haha,just joking"
171,rosesh,4,joy,lovely sandals i must say han
171,maya,0,neutral,"thank you. dekha? iss tarah se, subtle. aa ke try karo"
171,monisha,4,joy,haan. hi lubhna
171,rosesh,4,joy,"hi monisha. what will you have? bloody mary, champagne or strawberry cocktail?"
171,monisha,4,joy,kala khatta hai?
171,maya,7,surprise,kala khatta?
171,monisha,4,joy,"haan mummy ji, meri chappal kaali hai na..dekhiye"
171,maya,0,neutral,monisha..please for god's s..
,,,,
172,rosesh,0,neutral,"suniye, aapke samne baithi aurat ne agar khoobsurat saree pehni ho, pretty gehne pehne ho, smart ho..to use khaas ignore karna chahiye..momma aap smart aurat okay"
172,maya,0,neutral,okay
172,rosesh,4,joy,you're the perfect example i tell you
172,maya,4,joy,hahah thanks sweetie
172,rosesh,4,joy,welcome momma
172,maya,0,neutral,accha monisha mai smart aurat mera naam mrs sahani
172,monisha,0,neutral,hmm
172,maya,0,neutral,mai apne earrings show off karungi haan..and rosesh maya sarabhai..wo ignore karega
172,monisha,0,neutral,haan
172,rosesh,4,joy,hi mrs. sahani!
172,maya,4,joy,hi mrs. sarabhai! lovely earrings han
172,rosesh,0,neutral,yeah thanks..wo hint de to aur bhi ignore kijiye..kya hua mrs sahani aapke kaano me taqleef hai?
172,maya,4,joy,"nahi to..haha..wo mere earrings naye hain na, isiliye pench thoda sa tight hai"
172,rosesh,1,contempt,"go for the kill bhabhi..wo kisi babloo malgethabai jeweller se to nai khareedi? hahaha mrs. sahani, humesha branded aur sophisticated jewellary hi khareedani chahiye"
,,,,
173,monisha,6,fear,kisi bhi cheez ki kisi bhi haal me kimat nahi puchhni chahiye? haye la
173,maya,3,disgust,monisha hay la is banned..banned.
173,monisha,7,surprise,huh?
173,maya,0,neutral,agar koi ufo bhi yahan utar aaye na complete with aliens to bhi tum haye la nahi bologi. agar puri film industry yahan tumhara autograph maangane aa jaye to bhi tum nahi bologi. no haye la.
173,monisha,4,joy,"maan lijiye mummy ji, ki isse bhi badi baat ho umm jaise ki um..sabjiwale dhaniya ke sath tamatar aur bhindi muft me de..to?"
173,maya,1,contempt,ye ise usse bhi badi baat lagti hai
,,,,
174,maya,6,fear,"hi sarita! haan monisha ka make over finaly complete ho gaya haha arey kal siddharth bookstore me rosesh ki poetry reading me jo mere sath baithi hui thi wo monisha hi to thi..haan haha..what? oh don't be silly sarita, monisha mujhse jyada sophisticated kaise lag sakti hai? hah? wo..nai..sarita...listen..listen sarita i'll talk to you later okay?"
